event_date,event_id,event_name,member_key,full_name,system,incoming_score,predicted_rank,actual_rank_common_cohort,actual_rank_full_event,actual_time,predicted_time_diagnostic,eligible_entrants,event_entrants
2025-09-27,250927.0,SPDC 417,22825074,Katherine Wood,external_nationals_soft,0.13064247778574506,64,53,56,3847.0,4016.818433682888,135,142
2025-09-27,250927.0,SPDC 417,24244256,Kelsie Foster,external_nationals_soft,0.27460201589420924,36,54,57,3919.0,3478.254601817616,135,142
2025-09-27,250927.0,SPDC 417,23764458,Megan Banks,external_nationals_soft,0.2139665632753902,48,55,58,3942.0,3695.685541454225,135,142
2025-09-27,250927.0,SPDC 417,21968495,Jennifer Morrow,external_nationals_soft,0.07767596337935385,70,56,59,3948.0,4235.3106112726755,135,142
2025-09-27,250927.0,SPDC 417,22344218,Amanda Van Straten,external_nationals_soft,0.22848469956941447,47,57,60,3966.0,3642.418678464614,135,142
2025-09-27,250927.0,SPDC 417,17593434,Jonathan Cluff,external_nationals_soft,0.15937764529821047,60,58,61,3980.0,3903.037075410034,135,142
2025-09-27,250927.0,SPDC 417,21606421,Robin Patrick,external_nationals_soft,0.03673641121927305,80,59,62,4002.0,4412.300555894566,135,142
2025-09-27,250927.0,SPDC 417,21394027,Elizabeth Tashiro,external_nationals_soft,0.22852264627758803,33,60,63,4012.0,3642.280463288397,135,142
2025-09-27,250927.0,SPDC 417,22489256,Alyssa Graham,external_nationals_soft,0.03457606872394536,81,61,64,4038.0,4421.8429399852985,135,142
2025-09-27,250927.0,SPDC 417,21410956,Kori Klustaitis,external_nationals_soft,0.08566911834319192,69,62,65,4049.0,4201.592055581681,135,142
2025-09-27,250927.0,SPDC 417,24005736,Monika Koops,external_nationals_soft,0.07716561611792029,71,63,66,4055.0,4237.472642090789,135,142
2025-09-27,250927.0,SPDC 417,22392412,Lizzy Alvarez,external_nationals_soft,0.20583276449177187,41,64,67,4080.0,3725.8680869890813,135,142
2025-09-27,250927.0,SPDC 417,22608003,Rushing Smith III,external_nationals_soft,0.10395475845758098,66,65,68,4087.0,4125.461425270327,135,142
2025-09-27,250927.0,SPDC 417,22389912,Tazia Statucki,external_nationals_soft,0.15717850817878687,53,66,69,4118.0,3911.6298339852005,135,142
2025-09-27,250927.0,SPDC 417,20866417,Felisa Lewis,external_nationals_soft,0.06383203802238928,75,67,70,4164.0,4294.351672306737,135,142
2025-09-27,250927.0,SPDC 417,23855343,Elizabeth Winters,external_nationals_soft,0.1647816882070936,58,68,71,4176.0,3882.0017845789857,135,142
2025-09-27,250927.0,SPDC 417,21090776,Ashley Willard,external_nationals_soft,-0.014339460214494733,91,69,72,4222.0,4643.517183955729,135,142
2025-09-27,250927.0,SPDC 417,22206793,Bill McFadden,external_nationals_soft,0.0909198524381748,68,70,73,4229.0,4179.588431066645,135,142
2025-09-27,250927.0,SPDC 417,22654912,Karen Wells,external_nationals_soft,0.07391245074019695,72,71,74,4239.0,4251.28028848039,135,142
2025-09-27,250927.0,SPDC 417,21926468,Meredith Yeager,external_nationals_soft,0.17429419725703882,52,72,75,4265.0,3845.249288832844,135,142
2025-09-27,250927.0,SPDC 417,21922205,Maria Seitz,external_nationals_soft,0.10000880080396006,42,73,76,4281.0,4141.77248156041,135,142
2025-09-27,250927.0,SPDC 417,22691193,Wendy Weigant,external_nationals_soft,0.009379974501372306,86,74,77,4319.0,4534.671562665785,135,142
2025-09-27,250927.0,SPDC 417,23848898,Nikki Hall,external_nationals_soft,0.0667603063488185,74,75,78,4323.0,4281.795051871616,135,142
2025-09-27,250927.0,SPDC 417,23749556,Audrey Nelson,external_nationals_soft,0.1331677383948971,63,76,79,4373.0,4006.687717051599,135,142
2025-09-27,250927.0,SPDC 417,22065952,Jodie Morse,external_nationals_soft,0.06731499768531751,73,77,80,4402.0,4279.420635846561,135,142
2025-09-27,250927.0,SPDC 417,22816373,Aurali Dade,external_nationals_soft,0.0447151296741618,79,78,81,4423.0,4377.236122657497,135,142
2025-09-27,250927.0,SPDC 417,23889376,Katie Frank,external_nationals_soft,-0.04034314452131953,97,79,82,4448.0,4765.849389652932,135,142
2025-09-27,250927.0,SPDC 417,20531734,Norah Molina,external_nationals_soft,0.054873418845831454,77,80,83,4452.0,4332.9959748887195,135,142
2025-09-27,250927.0,SPDC 417,20321851,Ann Marie Greenleaf,external_nationals_soft,-0.013661797477949142,90,81,84,4476.0,4640.371511366579,135,142
2025-09-27,250927.0,SPDC 417,24137527,Cassiday Van Dyke,external_nationals_soft,0.022180518986591728,82,82,85,4481.0,4476.995229376087,135,142
2025-09-27,250927.0,SPDC 417,22797552,Melissa McCarthy,external_nationals_soft,0.006592502289672031,87,83,86,4494.0,4547.32946721851,135,142
2025-09-27,250927.0,SPDC 417,20720301,Melissa Martin,external_nationals_soft,0.04778403288045407,78,84,87,4497.0,4363.823400386101,135,142
2025-09-27,250927.0,SPDC 417,22682522,Marjorie No Last Name,external_nationals_soft,-0.0870469045095454,106,85,88,4502.0,4993.712080787381,135,142
2025-09-27,250927.0,SPDC 417,21886298,Ieva Veya,external_nationals_soft,0.01446985343170611,84,86,89,4508.0,4511.6492734583035,135,142
2025-09-27,250927.0,SPDC 417,22638087,Karen Bell,external_nationals_soft,-0.023351975811039073,94,87,90,4525.0,4685.556108679195,135,142
2025-09-27,250927.0,SPDC 417,22874878,Kara Bancroft,external_nationals_soft,-0.11713750482497595,111,88,91,4528.0,5146.25948651789,135,142
2025-09-27,250927.0,SPDC 417,21550393,Sarah Eggerichs,external_nationals_soft,0.10959628362800249,50,89,92,4545.0,4102.253057649096,135,142
2025-09-27,250927.0,SPDC 417,22477750,Jessica Norris,external_nationals_soft,0.24095770158807525,45,90,93,4581.0,3597.2689446447566,135,142
2025-09-27,250927.0,SPDC 417,24471543,Paula Marques-Roberts,external_nationals_soft,-0.11380931474034044,109,91,94,4601.0,5129.160227298216,135,142
2025-09-27,250927.0,SPDC 417,22812262,Jolene Metty,external_nationals_soft,-0.13297592307470893,116,92,95,4618.0,5228.41700176663,135,142
2025-09-27,250927.0,SPDC 417,22816351,Michelle Malcom,external_nationals_soft,0.01135480728572797,85,93,96,4627.0,4525.725181308696,135,142
2025-09-27,250927.0,SPDC 417,17731931,Jessica Graber,external_nationals_soft,-0.015303287262119769,92,94,97,4653.0,4647.994888933681,135,142
2025-09-27,250927.0,SPDC 417,20720304,Lisa George,external_nationals_soft,0.12985388175021853,65,95,98,4700.0,4019.9873301004736,135,142
2025-09-27,250927.0,SPDC 417,22817937,J.D. Armstrong,external_nationals_soft,0.021253451857376364,83,96,100,4784.0,4481.1476289700795,135,142
2025-09-27,250927.0,SPDC 417,22704935,Samantha Nutter-Topel,external_nationals_soft,-0.130671448045358,114,97,101,4802.0,5216.382117713964,135,142
2025-09-27,250927.0,SPDC 417,22849486,Debra Svendson,external_nationals_soft,-0.0931616896005038,107,98,102,4822.0,5024.341106485958,135,142
2025-09-27,250927.0,SPDC 417,24490623,Teresa Osterman,external_nationals_soft,-0.10823396832239125,108,99,103,4838.0,5100.642952910035,135,142
2025-09-27,250927.0,SPDC 417,24207911,Kristina Key,external_nationals_soft,-0.1160195707374286,110,100,104,4841.0,5140.50952225392,135,142
2025-09-27,250927.0,SPDC 417,21925467,Ameenah Saafir,external_nationals_soft,-0.06994545526813728,103,101,106,4904.0,4909.038451621564,135,142
2025-09-27,250927.0,SPDC 417,24173066,Danielle Woodward,external_nationals_soft,-0.053758408377076405,101,102,107,4956.0,4830.215294187219,135,142
2025-09-27,250927.0,SPDC 417,24101904,Stefanie Haney,external_nationals_soft,-0.02920621546174954,95,103,108,4968.0,4713.066925923696,135,142
2025-09-27,250927.0,SPDC 417,22549301,Jenevieve Parker,external_nationals_soft,-0.017132651777167437,93,104,109,4980.0,4656.505548025029,135,142
2025-09-27,250927.0,SPDC 417,21974544,Jamie Lim,external_nationals_soft,-0.00018228589030747956,88,105,110,5001.0,4578.241253313317,135,142
2025-09-27,250927.0,SPDC 417,22722527,June Huber,external_nationals_soft,-0.05787087696775778,102,106,111,5006.0,4850.120304181549,135,142
2025-09-27,250927.0,SPDC 417,22233683,Chris Morrissey,external_nationals_soft,-0.18319801260312146,120,107,112,5187.0,5497.704520788936,135,142
2025-09-27,250927.0,SPDC 417,21979616,Jennifer McCarthy,external_nationals_soft,-0.011915782685329744,89,108,113,5225.0,4632.276423192869,135,142
2025-09-27,250927.0,SPDC 417,21169710,Rachel Shields,external_nationals_soft,-0.12023745597420527,112,109,114,5230.0,5162.237392095498,135,142
2025-09-27,250927.0,SPDC 417,24337113,Shay Gibson,external_nationals_soft,-0.05181515687281414,100,110,115,5252.0,4820.838085139548,135,142
2025-09-27,250927.0,SPDC 417,23973497,Erin Manthey,external_nationals_soft,-0.1560261675286749,119,111,116,5255.0,5350.3329905138635,135,142
2025-09-27,250927.0,SPDC 417,23764496,Marie Mogni,external_nationals_soft,-0.21737699144651343,123,112,117,5361.0,5688.858563762405,135,142
2025-09-27,250927.0,SPDC 417,23888152,Fiona DeAcutis,external_nationals_soft,-0.04859479765159626,98,113,118,5371.0,4805.338225711066,135,142
2025-09-27,250927.0,SPDC 417,23987651,Jill Gregerson,external_nationals_soft,-0.07892699722828656,104,114,119,5407.0,4953.327781970655,135,142
2025-09-27,250927.0,SPDC 417,22704976,Daniela Spano,external_nationals_soft,-0.08316585060591436,105,115,120,5455.0,4974.368775507861,135,142
2025-09-27,250927.0,SPDC 417,19440409,Laurie Burlingame,external_nationals_soft,-0.14374900815132896,117,116,121,5464.0,5285.047678784476,135,142
2025-09-27,250927.0,SPDC 417,21907039,Lauren Mecca,external_nationals_soft,-0.18985693421511401,121,117,122,5490.0,5534.435462745869,135,142
2025-09-27,250927.0,SPDC 417,22858066,Olga Brezo Fernandez,external_nationals_soft,-0.12320464859778643,113,118,123,5644.0,5177.577492067424,135,142
2025-09-27,250927.0,SPDC 417,22830270,Dessa Burt,external_nationals_soft,-0.13259261455682778,115,119,124,5653.0,5226.413289039431,135,142
2025-09-27,250927.0,SPDC 417,20736847,Stephanie Vargas,external_nationals_soft,-0.28383330321025757,127,120,125,5669.0,6079.764343110821,135,142
2025-09-27,250927.0,SPDC 417,21111122,Deanna OMara,external_nationals_soft,-0.05048089648539598,99,121,126,5705.0,4814.410121090906,135,142
2025-09-27,250927.0,SPDC 417,20719464,Deborah Wilson,external_nationals_soft,-0.4233612898367473,131,122,127,5737.0,6990.093430718261,135,142
2025-09-27,250927.0,SPDC 417,24184126,Kelsey Smith,external_nationals_soft,-0.21770025936290013,124,123,128,5823.0,5690.697886497922,135,142
2025-09-27,250927.0,SPDC 417,22684893,Ellen Leader,external_nationals_soft,-0.19826562586934193,122,124,129,5873.0,5581.169032760362,135,142
2025-09-27,250927.0,SPDC 417,22733821,Tara Mills,external_nationals_soft,-0.3398019576130972,129,125,130,5947.0,6429.743139641349,135,142
2025-09-27,250927.0,SPDC 417,22408483,Becky Rogers,external_nationals_soft,-0.0364796575098704,96,126,131,5963.0,4747.472115476604,135,142
2025-09-27,250927.0,SPDC 417,22717065,Jose Salinas,external_nationals_soft,-0.24652526940328745,125,127,132,5972.0,5857.119337330243,135,142
2025-09-27,250927.0,SPDC 417,18141628,Allison Treacy,external_nationals_soft,-0.14733214794269572,118,128,133,6061.0,5304.0187110546585,135,142
2025-09-27,250927.0,SPDC 417,21927072,Katie Graham,external_nationals_soft,-0.27908265624202455,126,129,134,6284.0,6050.950026581038,135,142
2025-09-27,250927.0,SPDC 417,22673646,Gloria Johnston,external_nationals_soft,-0.47416558590712304,133,130,135,6502.0,7354.395918306165,135,142
2025-09-27,250927.0,SPDC 417,23846192,Kathy Johnson,external_nationals_soft,-0.43874091637909673,132,131,136,6581.0,7098.42940518281,135,142
2025-09-27,250927.0,SPDC 417,22211360,Gregory Wiseburn,external_nationals_soft,-1.2857723496915232,135,132,138,7015.0,16558.5897010655,135,142
2025-09-27,250927.0,SPDC 417,23839584,Jennifer Ferris,external_nationals_soft,-0.29988210144282035,128,133,139,7473.0,6178.124423740714,135,142
2025-09-27,250927.0,SPDC 417,24115212,Ever Capps,external_nationals_soft,-0.4099056049735934,130,134,140,7579.0,6896.666904906038,135,142
2025-09-27,250927.0,SPDC 417,22250420,Julie Headlee,external_nationals_soft,-0.6399827570893339,134,135,142,10753.0,8680.814752384145,135,142
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,20539458,Kyle Kossin,external_logtime,0.5407697507705782,1,1,1,2915.0,2698.9714779523465,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,17731966,Melinda Whiting,external_logtime,0.3883514178345119,2,2,2,2938.0,3143.349965708154,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,20737327,Amy Paull,external_logtime,0.37558899407865554,3,3,3,3071.0,3183.7238160725537,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22732244,Amber Whitear,external_logtime,0.26785507901992517,7,4,5,3460.0,3545.876709295598,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22755028,Jarom Chung,external_logtime,0.32685694082998246,4,5,6,3471.0,3342.7157529418637,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22757315,Shalise Hassing,external_logtime,0.1501808234246881,14,6,7,3493.0,3988.6773857875655,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,20850953,Aimee Seligstein,external_logtime,0.31347865495539384,5,7,8,3555.0,3387.73603551743,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,21925368,Betsey English,external_logtime,0.3115660484150895,6,8,9,3581.0,3394.2216418452585,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,17915498,Melynda Owens,external_logtime,0.2531109732197977,8,9,11,3638.0,3598.5448085483476,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22323970,Karen Gwilliam,external_logtime,0.2105803768162226,11,10,12,3685.0,3754.8943173238677,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22324939,Lindsey Anderson,external_logtime,0.20040604657918437,12,11,13,3712.0,3793.2928606022197,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,23744904,Brenna Kitchen,external_logtime,0.21355615090280552,10,12,16,3786.0,3743.737208866863,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22755027,Megan Chung,external_logtime,0.03565320617920427,15,13,19,4032.0,4472.677895147291,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,21594891,Kinsey Keltz,external_logtime,0.21472123383526573,9,14,20,4037.0,3739.3779844632822,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,17593434,Jonathan Cluff,external_logtime,0.16056069253914224,13,15,23,4214.0,3947.4895684628377,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,21925929,Jodi Nichol,external_logtime,0.00859405651164972,16,16,26,4476.0,4595.35706741044,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,21896723,Tricia Marotz,external_logtime,-0.09627151398352564,18,17,31,4865.0,5103.425756033744,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22820661,Joe Feehan,external_logtime,-0.02974333678063254,17,18,32,4868.0,4774.9516770690525,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,23854858,Jenn Thompson,external_logtime,-0.33760625161117824,20,19,37,6743.0,6496.390849230572,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,23846192,Kathy Johnson,external_logtime,-0.4067086704529983,21,20,38,7006.0,6961.18130426366,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22687589,Connie Mangilin,external_logtime,-0.3204124660198614,19,21,39,7067.0,6385.648069846492,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,23758363,Allison Kunz,external_logtime,-0.49490754367795037,22,22,40,8696.0,7603.039190121589,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,20539458,Kyle Kossin,external_logtime_conservative,0.3918858347617123,1,1,1,2915.0,3132.2596667964344,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,17731966,Melinda Whiting,external_logtime_conservative,0.24843941036248465,2,2,2,2938.0,3615.394964453468,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,20737327,Amy Paull,external_logtime_conservative,0.22433497824504633,3,3,3,3071.0,3703.6008121199943,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22732244,Amber Whitear,external_logtime_conservative,0.1227932716210112,7,4,5,3460.0,4099.427154336856,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22755028,Jarom Chung,external_logtime_conservative,0.08736681059946164,9,5,6,3471.0,4247.2584598337335,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22757315,Shalise Hassing,external_logtime_conservative,-0.026024223373279365,14,6,7,3493.0,4757.226072465689,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,20850953,Aimee Seligstein,external_logtime_conservative,0.1673067101023996,5,7,8,3555.0,3920.9493555254403,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,21925368,Betsey English,external_logtime_conservative,0.17152580776169382,4,8,9,3581.0,3904.4413362380715,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,17915498,Melynda Owens,external_logtime_conservative,0.1301305570768917,6,9,11,3638.0,4069.45856559341,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22323970,Karen Gwilliam,external_logtime_conservative,0.06956162251762416,11,10,12,3685.0,4323.558952099806,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22324939,Lindsey Anderson,external_logtime_conservative,0.028298929192040884,12,11,13,3712.0,4505.692457580615,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,23744904,Brenna Kitchen,external_logtime_conservative,0.07361703770617739,10,12,16,3786.0,4306.060630917612,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22755027,Megan Chung,external_logtime_conservative,-0.28737593505569503,18,13,19,4032.0,6178.135038189618,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,21594891,Kinsey Keltz,external_logtime_conservative,0.09406004979133571,8,14,20,4037.0,4218.925468571252,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,17593434,Jonathan Cluff,external_logtime_conservative,0.011726701704442344,13,15,23,4214.0,4580.983968847269,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,21925929,Jodi Nichol,external_logtime_conservative,-0.18658595807805692,15,16,26,4476.0,5585.79336466877,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,21896723,Tricia Marotz,external_logtime_conservative,-0.2779247531339187,17,17,31,4865.0,6120.019423227819,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,22820661,Joe Feehan,external_logtime_conservative,-0.20943619099990377,16,18,32,4868.0,5714.899478997209,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,23854858,Jenn Thompson,external_logtime_conservative,-0.6606353928460775,21,19,37,6743.0,8973.5010810753,22,41
2025-10-11,251011.0,UT2025 - Utah Speed Puzzling Championship,23846192,Kathy Johnson,external_logtime_conservative,-0.6158587326627768,19,20,38,7006.0,8580.560603580812,22,41
